ent_150446	rel_0040	ent_204990
ent_149947	rel_0021	ent_058398
ent_237978	rel_0399	ent_202161
ent_123701	rel_0405	ent_054169
ent_142120	rel_0186	ent_027311
ent_172718	rel_0067	ent_144901
ent_174334	rel_0205	ent_238525
ent_168024	rel_0435	ent_245615
ent_172824	rel_0465	ent_235282
ent_163950	rel_0291	ent_047974
ent_114309	rel_0330	ent_185026
ent_171938	rel_0022	ent_135575
ent_235356	rel_0419	ent_043524
ent_004294	rel_0444	ent_118821
ent_142525	rel_0400	ent_075260
ent_026397	rel_0120	ent_233799
ent_190737	rel_0303	ent_022298
ent_091142	rel_0047	ent_019069
ent_046395	rel_0496	ent_106482
ent_218993	rel_0194	ent_230487
ent_133739	rel_0345	ent_056751
ent_134792	rel_0091	ent_025340
ent_011588	rel_0235	ent_005785
ent_084565	rel_0269	ent_142509
ent_248013	rel_0140	ent_168607
ent_090691	rel_0030	ent_092833
ent_067286	rel_0385	ent_029167
ent_144581	rel_0281	ent_243192
ent_237933	rel_0171	ent_075660
ent_176429	rel_0055	ent_230754
ent_154271	rel_0122	ent_226472
ent_186990	rel_0068	ent_049428
ent_159661	rel_0105	ent_025632
ent_063301	rel_0388	ent_010893
ent_006777	rel_0451	ent_220790
ent_008689	rel_0222	ent_132528
ent_045087	rel_0327	ent_196675
ent_220630	rel_0127	ent_196836
ent_148151	rel_0473	ent_213655
ent_145830	rel_0207	ent_131711
ent_056523	rel_0070	ent_220775
ent_050524	rel_0357	ent_010690
ent_166278	rel_0390	ent_075432
ent_072865	rel_0041	ent_142602
ent_202734	rel_0185	ent_225450
ent_132399	rel_0260	ent_126276
ent_166655	rel_0331	ent_181249
ent_022754	rel_0090	ent_159295
ent_010292	rel_0210	ent_158683
ent_070946	rel_0439	ent_108309
ent_093553	rel_0085	ent_203726
ent_134802	rel_0452	ent_204403
ent_213617	rel_0392	ent_085826
ent_216493	rel_0351	ent_078279
ent_060798	rel_0021	ent_058398
ent_017674	rel_0405	ent_054169
ent_174481	rel_0186	ent_027311
ent_186461	rel_0067	ent_144901
ent_212136	rel_0205	ent_238525
ent_233482	rel_0435	ent_245615
ent_182432	rel_0465	ent_235282
ent_225412	rel_0291	ent_189256
ent_119242	rel_0330	ent_185026
ent_124223	rel_0022	ent_135575
ent_213844	rel_0419	ent_043524
ent_039342	rel_0444	ent_118821
ent_024819	rel_0400	ent_217627
ent_037033	rel_0120	ent_233799
ent_208033	rel_0303	ent_208860
ent_156596	rel_0047	ent_019069
ent_039961	rel_0496	ent_106482
ent_148412	rel_0194	ent_230487
ent_054918	rel_0345	ent_056751
ent_052133	rel_0091	ent_025340
ent_023554	rel_0321	ent_029167
ent_236325	rel_0235	ent_005785
ent_083287	rel_0269	ent_142509
ent_072770	rel_0140	ent_168607
ent_006039	rel_0385	ent_029167
ent_004530	rel_0208	ent_230487
ent_086950	rel_0281	ent_243192
ent_164953	rel_0171	ent_075660
ent_059022	rel_0055	ent_230754
ent_008053	rel_0068	ent_225224
ent_042965	rel_0105	ent_025632
ent_174085	rel_0388	ent_049009
ent_205112	rel_0222	ent_132528
ent_084883	rel_0327	ent_196675
ent_062807	rel_0473	ent_213655
ent_157937	rel_0207	ent_131711
ent_000869	rel_0070	ent_220775
ent_061525	rel_0357	ent_010690
ent_220228	rel_0390	ent_075432
ent_160014	rel_0041	ent_142602
ent_076076	rel_0449	ent_000692
ent_056485	rel_0185	ent_104815
ent_141072	rel_0260	ent_126276
ent_183146	rel_0331	ent_181249
ent_065824	rel_0090	ent_192007
ent_110849	rel_0210	ent_033546
ent_156839	rel_0439	ent_108309
ent_222158	rel_0085	ent_203726
ent_103512	rel_0452	ent_204403
ent_202371	rel_0392	ent_085826
ent_212037	rel_0351	ent_078279
ent_218695	rel_0021	ent_058398
ent_061126	rel_0405	ent_054169
ent_056316	rel_0186	ent_027311
ent_214664	rel_0067	ent_144901
ent_136445	rel_0205	ent_238525
ent_132380	rel_0435	ent_245615
ent_191738	rel_0465	ent_235282
ent_050840	rel_0291	ent_047974
ent_012226	rel_0022	ent_135575
ent_141301	rel_0419	ent_043524
ent_042999	rel_0444	ent_118821
ent_081838	rel_0400	ent_217627
ent_073731	rel_0120	ent_233799
ent_138371	rel_0303	ent_126082
ent_059338	rel_0445	ent_007091
ent_154614	rel_0047	ent_019069
ent_097866	rel_0496	ent_106482
ent_026747	rel_0345	ent_056751
ent_111546	rel_0091	ent_025340
ent_012645	rel_0206	ent_114568
ent_071240	rel_0321	ent_029167
ent_249191	rel_0235	ent_005785
ent_176685	rel_0269	ent_142509
ent_176703	rel_0140	ent_168607
ent_005329	rel_0385	ent_029167
ent_147827	rel_0453	ent_138255
ent_155324	rel_0208	ent_121533
ent_216396	rel_0204	ent_038473
ent_055779	rel_0281	ent_246851
ent_232866	rel_0171	ent_072976
ent_085008	rel_0055	ent_230754
ent_103361	rel_0121	ent_117584
ent_048438	rel_0068	ent_210110
ent_065206	rel_0105	ent_025632
ent_082170	rel_0388	ent_023890
ent_022369	rel_0222	ent_132528
ent_055128	rel_0476	ent_031955
ent_109031	rel_0327	ent_196675
ent_177774	rel_0473	ent_248011
ent_047155	rel_0207	ent_128460
ent_195354	rel_0070	ent_220775
ent_213982	rel_0357	ent_010690
ent_130587	rel_0390	ent_075432
ent_185532	rel_0041	ent_142602
ent_170082	rel_0449	ent_213317
ent_049104	rel_0185	ent_104815
ent_055708	rel_0260	ent_126276
ent_236992	rel_0331	ent_181249
ent_086362	rel_0090	ent_192007
ent_171427	rel_0210	ent_158683
ent_043677	rel_0439	ent_010579
ent_095169	rel_0085	ent_203726
ent_148802	rel_0452	ent_204403
ent_092698	rel_0392	ent_085826
ent_156593	rel_0351	ent_213667
ent_066076	rel_0021	ent_058398
ent_037976	rel_0405	ent_054169
ent_152291	rel_0186	ent_027311
ent_011650	rel_0436	ent_165828
ent_245549	rel_0205	ent_238525
ent_137278	rel_0435	ent_245615
ent_220167	rel_0465	ent_235282
ent_089433	rel_0291	ent_047974
ent_027900	rel_0022	ent_135575
ent_182297	rel_0419	ent_043524
ent_217002	rel_0444	ent_118821
ent_146531	rel_0400	ent_075260
ent_242339	rel_0120	ent_233799
ent_127381	rel_0303	ent_126082
ent_173029	rel_0445	ent_007091
ent_158104	rel_0047	ent_055432
ent_195653	rel_0496	ent_106482
ent_014587	rel_0345	ent_056751
ent_105978	rel_0091	ent_025340
ent_218999	rel_0276	ent_064515
ent_040476	rel_0206	ent_012159
ent_095314	rel_0321	ent_029167
ent_235714	rel_0235	ent_005785
ent_191853	rel_0269	ent_142509
ent_004606	rel_0140	ent_168607
ent_130148	rel_0385	ent_029167
ent_045694	rel_0453	ent_017882
ent_062122	rel_0208	ent_230487
ent_023408	rel_0204	ent_038473
ent_211387	rel_0281	ent_243192
ent_176382	rel_0171	ent_072976
ent_241161	rel_0055	ent_230754
ent_101988	rel_0121	ent_243896
ent_095132	rel_0068	ent_194421
ent_195115	rel_0105	ent_025632
ent_230381	rel_0388	ent_010893
ent_087586	rel_0222	ent_132528
ent_098069	rel_0476	ent_031955
ent_113951	rel_0197	ent_156537
ent_099056	rel_0424	ent_191417
ent_065968	rel_0327	ent_196675
ent_061944	rel_0473	ent_213655
ent_127353	rel_0207	ent_128460
ent_024123	rel_0070	ent_220775
ent_055186	rel_0357	ent_010690
ent_160237	rel_0390	ent_075432
ent_214876	rel_0041	ent_142602
ent_041096	rel_0449	ent_213317
ent_090376	rel_0185	ent_195513
ent_179730	rel_0260	ent_126276
ent_119666	rel_0331	ent_181249
ent_204446	rel_0090	ent_159295
ent_104401	rel_0210	ent_158683
ent_143061	rel_0439	ent_010579
ent_199375	rel_0085	ent_203726
ent_136666	rel_0452	ent_204403
ent_162932	rel_0392	ent_085826
ent_019155	rel_0351	ent_078279
ent_201502	rel_0021	ent_058398
ent_057335	rel_0405	ent_054169
ent_032261	rel_0436	ent_224829
ent_170568	rel_0205	ent_238525
ent_075625	rel_0435	ent_245615
ent_227641	rel_0465	ent_235282
ent_226789	rel_0291	ent_047974
ent_057122	rel_0022	ent_135575
ent_137867	rel_0419	ent_043524
